row_n,target,prediction,score
3591,0,0,0.0006
3592,0,0,0.0012
3593,0,1,0.6838
3594,0,0,0.0007
3595,0,0,0.0008
3596,0,0,0.0005
3597,0,0,0.0003
3598,0,0,0.0026
3599,0,0,0.0004
3600,0,0,0.0005
3601,1,0,0.028
3602,0,0,0.0004
3603,0,0,0.0026
3604,0,0,0.0005
3605,0,0,0.0005
3606,0,0,0.0004
3607,0,0,0.0005
3608,0,0,0.001
3609,0,0,0.0607
3610,0,0,0.0093
3611,0,0,0.0006
3612,0,0,0.0004
3613,0,0,0.0005
3614,0,0,0.0046
3615,0,0,0.0003
3616,0,0,0.0659
3617,1,0,0.0126
3618,0,0,0.0007
3619,0,0,0.0008
3620,0,0,0.0005
3621,0,0,0.0038
3622,0,0,0.0036
3623,0,0,0.0008
3624,0,0,0.0176
3625,0,0,0.0005
3626,0,0,0.0005
3627,0,0,0.0003
3628,0,0,0.026
3629,0,0,0.0004
3630,0,0,0.004
3631,0,0,0.0004
3632,0,0,0.0226
3633,1,1,0.8282
3634,0,0,0.0006
3635,0,0,0.0007
3636,0,0,0.0074
3637,0,0,0.0003
3638,0,0,0.0063
3639,0,0,0.0006
3640,0,0,0.0004
3641,0,0,0.0007
3642,0,0,0.0008
3643,0,0,0.0012
3644,0,0,0.0006
3645,0,0,0.0005
3646,0,0,0.0018
3647,0,0,0.0003
3648,0,0,0.0002
3649,0,0,0.0004
3650,0,0,0.0038
3651,0,0,0.0815
3652,0,0,0.0003
3653,0,0,0.0003
3654,0,0,0.0003
3655,0,0,0.002
3656,0,0,0.0178
3657,0,0,0.0022
3658,0,0,0.0009
3659,0,1,0.7092
3660,0,0,0.0004
3661,0,0,0.0016
3662,0,0,0.0007
3663,0,0,0.0007
3664,0,0,0.0017
3665,0,0,0.0052
3666,0,0,0.0003
3667,0,0,0.0045
3668,0,0,0.0006
3669,0,0,0.0003
3670,0,0,0.0076
3671,0,0,0.0028
3672,0,0,0.0034
3673,0,0,0.0003
3674,0,0,0.0126
3675,0,0,0.0004
3676,0,0,0.0006
3677,0,0,0.0085
3678,0,0,0.0107
3679,0,0,0.0006
3680,0,0,0.0004
3681,0,0,0.0348
3682,0,0,0.0006
3683,0,0,0.0023
3684,0,0,0.0005
3685,0,0,0.0004
3686,0,0,0.0007
3687,0,0,0.0052
3688,1,1,0.76
3689,0,0,0.0003
3690,0,0,0.0234
3691,0,0,0.0007
3692,0,0,0.0006
3693,0,0,0.0003
3694,0,0,0.0076
3695,0,0,0.0006
3696,0,0,0.0003
3697,0,0,0.0037
3698,0,0,0.0255
3699,0,0,0.0008
3700,0,0,0.0021
3701,0,0,0.0347
3702,0,0,0.0005
3703,0,0,0.0365
3704,0,0,0.0003
3705,0,0,0.0005
3706,0,0,0.0006
3707,0,0,0.0006
3708,0,0,0.0005
3709,0,0,0.0112
3710,0,0,0.0008
3711,0,0,0.0031
3712,0,0,0.0004
3713,0,0,0.0003
3714,0,0,0.0173
3715,0,0,0.0005
3716,0,0,0.0002
3717,0,0,0.2066
3718,0,0,0.0004
3719,0,0,0.0024
3720,0,0,0.0041
3721,0,0,0.0005
3722,0,0,0.0005
3723,0,0,0.0038
3724,0,0,0.1024
3725,0,0,0.009
3726,0,0,0.0097
3727,0,0,0.0004
3728,0,0,0.0004
3729,0,0,0.0006
3730,0,0,0.0024
3731,0,0,0.0004
3732,0,0,0.0004
3733,0,0,0.0089
3734,0,0,0.0007
3735,0,0,0.0084
3736,0,0,0.0003
3737,0,0,0.0006
3738,0,0,0.002
3739,0,0,0.0017
3740,0,0,0.0048
3741,0,0,0.0003
3742,0,0,0.0006
3743,0,0,0.0008
3744,0,0,0.0004
3745,0,0,0.0007
3746,0,0,0.0049
3747,0,0,0.0056
3748,0,0,0.001
3749,0,0,0.0053
3750,0,0,0.0007
3751,0,0,0.0836
3752,0,0,0.0006
3753,0,0,0.0017
3754,0,0,0.0045
3755,0,0,0.0102
3756,0,0,0.0003
3757,0,0,0.0006
3758,0,0,0.0635
3759,0,0,0.0003
3760,0,0,0.0009
3761,0,0,0.012
3762,0,0,0.0003
3763,0,0,0.0005
3764,0,0,0.0019
3765,0,0,0.0006
3766,0,0,0.0005
3767,0,0,0.0041
3768,0,0,0.0289
3769,0,0,0.0108
3770,0,0,0.0019
3771,0,0,0.0018
3772,0,0,0.0023
3773,0,0,0.0005
3774,0,0,0.0004
3775,0,0,0.0009
3776,0,0,0.0048
3777,0,0,0.0006
3778,0,0,0.0055
3779,0,0,0.0005
3780,0,0,0.0007
3781,0,0,0.0191
3782,0,0,0.0696
3783,0,0,0.0003
3784,0,0,0.0007
3785,0,0,0.0005
3786,0,0,0.0003
3787,0,0,0.0007
3788,0,0,0.0009
3789,0,0,0.0003
3790,0,0,0.0018
3791,0,0,0.0004
3792,0,0,0.0354
3793,0,0,0.0003
3794,0,0,0.0622
3795,0,0,0.0008
3796,0,0,0.0055
3797,0,0,0.0003
3798,0,0,0.0005
3799,0,0,0.0044
3800,0,0,0.0011
3801,0,0,0.0003
3802,0,0,0.0254
3803,0,0,0.0089
3804,0,0,0.0007
3805,0,0,0.0006
3806,0,0,0.0072
3807,0,0,0.0008
3808,0,0,0.0105
3809,0,0,0.0047
3810,0,0,0.0089
3811,0,0,0.0918
3812,0,0,0.0005
3813,0,0,0.0207
3814,0,0,0.0005
3815,0,0,0.0711
3816,0,0,0.0038
3817,0,0,0.0277
3818,0,0,0.0003
3819,0,0,0.0037
3820,0,0,0.0006
3821,0,0,0.0003
3822,0,0,0.0008
3823,0,0,0.0005
3824,0,0,0.0105
3825,0,0,0.0117
3826,0,0,0.0007
3827,0,0,0.0005
3828,0,0,0.027
3829,0,0,0.0019
3830,0,0,0.0104
3831,0,0,0.001
3832,0,0,0.0002
3833,0,0,0.0048
3834,0,0,0.0012
3835,0,0,0.0006
3836,0,0,0.0004
3837,0,0,0.0008
3838,0,0,0.0027
3839,0,0,0.0003
3840,0,0,0.0071
3841,0,0,0.0078
3842,0,0,0.0004
3843,1,1,0.8485
3844,0,0,0.0114
3845,0,0,0.0062
3846,0,0,0.0006
3847,0,0,0.0358
3848,0,0,0.0005
3849,0,0,0.0015
3850,0,0,0.0005
3851,0,0,0.0052
3852,0,0,0.0003
3853,0,0,0.0014
3854,0,0,0.0005
3855,0,0,0.0008
3856,0,0,0.0007
3857,0,0,0.0062
3858,0,0,0.0006
3859,0,0,0.0038
3860,0,0,0.0019
3861,0,0,0.0003
3862,0,0,0.0005
3863,0,0,0.0058
3864,0,0,0.0053
3865,0,0,0.0004
3866,1,1,0.7651
3867,0,0,0.0008
3868,0,0,0.0009
3869,0,0,0.0065
3870,0,0,0.0005
3871,0,0,0.0007
3872,0,0,0.0005
3873,0,0,0.0056
3874,0,0,0.0037
3875,0,0,0.0073
3876,0,0,0.0003
3877,0,0,0.0006
3878,0,0,0.0004
3879,0,0,0.0244
3880,0,0,0.0006
3881,0,0,0.015
3882,0,0,0.0987
3883,0,0,0.026
3884,0,0,0.0002
3885,0,0,0.0004
3886,0,0,0.0934
3887,0,0,0.0006
3888,0,0,0.0096
3889,0,0,0.0005
3890,0,0,0.0006
3891,0,0,0.0012
3892,0,0,0.002
3893,0,0,0.0003
3894,0,0,0.0005
3895,0,0,0.0006
3896,0,0,0.0081
3897,0,0,0.0038
3898,0,0,0.011
3899,0,0,0.0003
3900,0,0,0.0024
3901,0,0,0.002
3902,0,0,0.0348
3903,0,0,0.0287
3904,0,0,0.0004
3905,0,0,0.0003
3906,0,0,0.0005
3907,0,0,0.0003
3908,0,0,0.0048
3909,0,0,0.0003
3910,0,0,0.0007
3911,0,0,0.0005
3912,0,0,0.0537
3913,0,0,0.0004
3914,0,0,0.0018
3915,0,0,0.0074
3916,0,0,0.0003
3917,0,0,0.0005
3918,0,0,0.0007
3919,0,0,0.0105
3920,0,0,0.0047
3921,0,0,0.0985
3922,0,0,0.009
3923,0,0,0.0098
3924,1,1,0.9083
3925,0,0,0.0004
3926,0,0,0.0005
3927,0,0,0.0087
3928,0,0,0.0006
3929,0,0,0.0009
3930,0,0,0.0021
3931,0,0,0.0004
3932,0,0,0.0007
3933,0,0,0.0242
3934,0,0,0.0005
3935,0,0,0.0064
3936,0,0,0.0095
3937,0,0,0.0003
3938,0,0,0.0035
3939,1,1,0.5991
3940,0,0,0.0003
3941,0,0,0.0003
3942,0,0,0.0011
3943,0,0,0.0006
3944,0,0,0.0004
3945,1,0,0.0113
3946,0,0,0.0096
3947,0,0,0.0021
3948,0,0,0.0011
3949,0,0,0.0048
3950,0,0,0.0149
3951,0,0,0.0038
3952,0,0,0.0007
3953,0,0,0.0004
3954,0,0,0.0065
3955,0,0,0.0005
3956,0,0,0.0005
3957,0,0,0.0035
3958,0,0,0.0004
3959,0,0,0.0027
3960,0,0,0.0006
3961,0,0,0.0037
3962,0,0,0.0004
3963,0,0,0.0046
3964,1,0,0.0047
3965,0,0,0.0005
3966,0,0,0.0042
3967,0,0,0.0003
3968,0,0,0.0006
3969,0,0,0.0021
3970,0,0,0.0005
3971,0,0,0.0006
3972,0,0,0.0017
3973,0,0,0.0005
3974,0,0,0.0004
3975,0,0,0.0005
3976,0,0,0.0003
3977,0,0,0.0003
3978,0,0,0.0006
3979,0,0,0.0509
3980,0,0,0.0003
3981,0,0,0.0253
3982,0,1,0.6113
3983,0,0,0.0047
3984,0,0,0.0024
3985,0,0,0.0004
3986,0,0,0.0005
3987,0,0,0.0006
3988,0,0,0.0004
3989,0,0,0.0043
3990,0,0,0.0006
3991,0,0,0.0005
3992,0,0,0.0006
3993,1,0,0.0474
3994,0,0,0.0006
3995,0,0,0.0005
3996,0,0,0.0004
3997,0,0,0.0485
3998,0,0,0.0005
3999,0,0,0.0006
4000,0,0,0.0005
4001,0,0,0.0016
4002,0,0,0.0005
4003,0,0,0.0006
4004,0,0,0.0016
4005,0,0,0.0011
4006,0,0,0.0007
4007,0,0,0.0004
4008,0,0,0.0055
4009,0,0,0.0123
4010,0,0,0.0004
4011,0,0,0.0198
4012,0,0,0.0051
4013,0,0,0.0016
4014,0,0,0.002
4015,0,0,0.0004
4016,0,0,0.0003
4017,0,0,0.0004
4018,0,0,0.0798
4019,0,0,0.0004
4020,0,0,0.0004
4021,0,0,0.0019
4022,0,0,0.0004
4023,0,0,0.0006
4024,0,0,0.0026
4025,0,0,0.001
4026,0,0,0.0058
4027,0,0,0.0253
4028,0,0,0.005
4029,0,0,0.0009
4030,0,0,0.0005
4031,0,0,0.0007
4032,0,0,0.0004
4033,0,0,0.0007
4034,0,0,0.0012
4035,0,0,0.0006
4036,0,0,0.0007
4037,0,0,0.0013
4038,0,0,0.0051
4039,0,0,0.1274
4040,0,0,0.0215
4041,0,0,0.0118
4042,0,0,0.0004
4043,0,0,0.0005
4044,0,0,0.0059
4045,0,0,0.0006
4046,0,0,0.0083
4047,0,0,0.0047
4048,0,0,0.0024
4049,0,0,0.0042
4050,0,0,0.0016
4051,0,0,0.0005
4052,0,0,0.0018
4053,0,0,0.0003
4054,0,0,0.0007
4055,1,0,0.076
4056,0,0,0.002
4057,0,0,0.0005
4058,0,0,0.0003
4059,0,0,0.0003
4060,0,0,0.005
4061,0,0,0.0074
4062,0,0,0.002
4063,0,0,0.0004
4064,0,0,0.0002
4065,0,0,0.0005
4066,0,0,0.0171
4067,0,0,0.0005
4068,0,0,0.0021
4069,0,0,0.0012
4070,0,0,0.0022
4071,0,0,0.0007
4072,0,0,0.0006
4073,0,0,0.0009
4074,0,0,0.0103
4075,0,0,0.0063
4076,0,0,0.0003
4077,0,0,0.0006
4078,0,0,0.0089
4079,0,0,0.0079
4080,0,0,0.0049
4081,0,0,0.0003
4082,0,0,0.0659
4083,0,0,0.001
4084,0,0,0.001
4085,0,0,0.0005
4086,1,1,0.8667
4087,0,0,0.0008
4088,0,0,0.0003
4089,0,0,0.0041
4090,0,0,0.0003
4091,0,0,0.0019
4092,0,0,0.0018
4093,0,0,0.0596
4094,0,0,0.0003
4095,0,0,0.0012
4096,0,0,0.0041
4097,0,0,0.005
4098,0,0,0.0055
4099,0,0,0.0004
4100,0,0,0.0077
4101,0,0,0.0033
4102,0,0,0.0074
4103,0,0,0.004
4104,0,0,0.0233
4105,0,0,0.0177
4106,0,0,0.0054
4107,0,0,0.0045
4108,0,0,0.0164
4109,0,0,0.0007
4110,0,0,0.0005
4111,0,0,0.0151
4112,0,0,0.0031
4113,0,0,0.0004
4114,0,0,0.0045
4115,0,0,0.0045
4116,0,0,0.0097
4117,0,0,0.002
4118,0,0,0.0041
4119,0,0,0.0017
4120,0,0,0.0006
4121,0,0,0.005
4122,0,0,0.0007
4123,0,0,0.0018
4124,0,0,0.0042
4125,0,0,0.1311
4126,0,0,0.0067
4127,0,0,0.0019
4128,0,0,0.0932
4129,0,0,0.005
4130,0,0,0.0318
4131,0,0,0.0024
4132,0,0,0.0071
4133,0,1,0.5717
4134,0,0,0.01
4135,0,0,0.0004
4136,0,0,0.0082
4137,0,0,0.0029
4138,1,1,0.742
4139,0,0,0.0515
4140,0,0,0.0007
4141,0,0,0.0034
4142,0,0,0.0003
4143,0,0,0.0004
4144,0,0,0.0215
4145,0,0,0.0005
4146,0,0,0.0018
4147,0,0,0.0011
4148,0,0,0.0005
4149,0,0,0.0016
4150,0,0,0.033
4151,0,0,0.0036
4152,0,0,0.0016
4153,0,0,0.0015
4154,0,0,0.0004
4155,0,0,0.0142
4156,0,0,0.0035
4157,0,0,0.0026
4158,0,0,0.0007
4159,0,0,0.0019
4160,0,0,0.0106
4161,0,0,0.0017
4162,0,0,0.002
4163,0,0,0.0003
4164,0,0,0.0081
4165,1,0,0.0036
4166,1,1,0.9472
4167,0,0,0.0063
4168,0,0,0.0062
4169,0,0,0.014
4170,0,0,0.0124
4171,0,0,0.0014
4172,0,0,0.0093
4173,0,0,0.0004
4174,0,0,0.0004
4175,0,0,0.0159
4176,0,0,0.0005
4177,0,0,0.0018
4178,0,0,0.0006
4179,0,0,0.0092
4180,0,0,0.0046
4181,0,0,0.001
4182,0,0,0.0005
4183,0,0,0.0003
4184,0,0,0.0004
4185,0,0,0.0033
4186,0,0,0.0223
4187,0,0,0.0003
4188,0,0,0.0056
4189,0,0,0.0034
4190,1,1,0.7474
4191,0,0,0.0115
4192,0,0,0.0018
4193,0,0,0.0037
4194,0,0,0.0037
4195,0,0,0.0038
4196,0,0,0.0073
4197,0,0,0.0071
4198,0,0,0.0042
4199,0,0,0.0035
4200,0,0,0.0023
4201,0,0,0.0076
4202,0,0,0.0089
4203,0,0,0.007
4204,0,0,0.0048
4205,1,1,0.881
4206,0,0,0.0015
4207,0,0,0.005
4208,0,0,0.0005
4209,1,1,0.7835
4210,0,0,0.0028
4211,0,0,0.0003
4212,0,0,0.0037
4213,0,0,0.0016
4214,1,0,0.1578
4215,0,0,0.0007
4216,0,0,0.002
4217,0,0,0.0042
4218,0,0,0.0015
4219,0,0,0.0007
4220,0,0,0.0005
4221,0,0,0.0119
4222,0,0,0.0041
4223,0,0,0.0003
4224,0,0,0.0049
4225,0,0,0.0005
4226,0,0,0.0152
4227,0,0,0.0021
4228,0,0,0.0017
4229,0,0,0.005
4230,0,0,0.0059
4231,0,0,0.0019
4232,0,0,0.0007
4233,0,0,0.0011
4234,0,0,0.0007
4235,0,0,0.0004
4236,0,0,0.0006
4237,0,0,0.0011
4238,1,0,0.1545
4239,0,0,0.0017
4240,0,0,0.0051
4241,0,0,0.0007
4242,0,0,0.0005
4243,0,0,0.0027
4244,0,0,0.0003
4245,0,0,0.0166
4246,0,0,0.0003
4247,0,0,0.0006
4248,0,0,0.0096
4249,0,0,0.0005
4250,0,0,0.0029
4251,0,0,0.0052
4252,0,0,0.0037
4253,0,0,0.002
4254,0,0,0.0003
4255,0,0,0.014
4256,0,0,0.0079
4257,0,0,0.0016
4258,0,0,0.0035
4259,0,0,0.0016
4260,0,0,0.0026
4261,0,0,0.0212
4262,0,0,0.0047
4263,0,0,0.0037
4264,0,0,0.0005
4265,0,0,0.0054
4266,0,0,0.0079
4267,0,0,0.0089
4268,0,0,0.0006
4269,0,0,0.0091
4270,0,0,0.0195
4271,0,0,0.0029
4272,0,0,0.0029
4273,0,0,0.0003
4274,0,0,0.0003
4275,0,0,0.0004
4276,0,0,0.0003
4277,0,0,0.0117
4278,0,0,0.0092
4279,0,0,0.0049
4280,0,0,0.0023
4281,0,0,0.0026
4282,0,0,0.0011
4283,0,0,0.0084
4284,0,0,0.0017
4285,0,0,0.038
4286,0,0,0.0004
4287,0,0,0.0007
4288,0,0,0.0006
4289,0,0,0.0012
4290,0,0,0.0003
4291,0,0,0.0403
4292,0,0,0.004
4293,0,0,0.005
4294,0,0,0.0003
4295,0,0,0.0032
4296,0,0,0.0035
4297,0,0,0.0039
4298,0,0,0.0017
4299,0,0,0.0013
4300,0,0,0.0053
4301,0,0,0.0023
4302,0,0,0.0051
4303,0,0,0.0018
4304,0,0,0.0056
4305,0,0,0.007
4306,0,0,0.0005
4307,0,0,0.0017
4308,0,0,0.003
4309,0,0,0.0035
4310,1,1,0.59
4311,0,0,0.0004
4312,0,0,0.0018
4313,0,0,0.0112
4314,0,0,0.0004
4315,0,0,0.008
4316,0,0,0.0036
4317,0,0,0.0047
4318,0,0,0.0019
4319,0,0,0.0044
4320,0,0,0.0033
4321,0,0,0.0016
4322,0,0,0.0083
4323,0,0,0.0022
4324,0,0,0.0051
4325,0,0,0.0006
4326,0,0,0.0075
4327,0,0,0.0052
4328,0,0,0.0052
4329,0,0,0.0007
4330,0,0,0.0006
4331,0,0,0.0054
4332,0,0,0.0003
4333,0,0,0.0034
4334,0,0,0.0128
4335,0,0,0.0321
4336,0,0,0.0004
4337,0,0,0.0015
4338,0,0,0.0017
4339,0,0,0.021
4340,0,0,0.0011
4341,0,1,0.5592
4342,0,0,0.0018
4343,0,0,0.0165
4344,0,0,0.0007
4345,0,0,0.0003
4346,0,0,0.005
4347,0,0,0.0088
4348,0,0,0.0021
4349,0,0,0.0022
4350,0,0,0.0003
4351,0,0,0.0023
4352,0,0,0.0032
4353,0,0,0.0014
4354,0,0,0.0015
4355,0,0,0.0192
4356,0,0,0.0036
4357,0,0,0.0041
4358,0,0,0.0381
4359,0,0,0.0005
4360,0,0,0.0008
4361,0,0,0.0072
4362,0,0,0.0054
4363,0,0,0.0007
4364,0,0,0.0064
4365,0,0,0.0036
4366,0,0,0.0013
4367,0,0,0.0039
4368,0,0,0.0004
4369,0,0,0.0128
4370,0,0,0.0041
4371,0,0,0.0004
4372,0,0,0.0003
4373,0,0,0.0413
4374,0,0,0.0036
4375,0,0,0.0041
4376,0,0,0.0045
4377,0,0,0.008
4378,0,0,0.0016
4379,0,0,0.0061
4380,0,0,0.0004
4381,0,0,0.0019
4382,1,1,0.913
4383,0,0,0.0016
4384,0,0,0.0004
4385,0,0,0.0015
4386,0,0,0.005
4387,0,0,0.0004
4388,0,0,0.0022
4389,0,0,0.0057
4390,0,0,0.0197
4391,0,0,0.0039
4392,0,0,0.0016
4393,0,0,0.0003
4394,0,0,0.0048
4395,0,0,0.0039
4396,0,0,0.0104
4397,1,1,0.8529
4398,0,0,0.0153
4399,0,0,0.0053
4400,0,0,0.0338
4401,0,0,0.0012
4402,0,0,0.01
4403,0,0,0.0023
4404,0,0,0.007
4405,0,0,0.0005
4406,0,0,0.0608
4407,0,0,0.0047
4408,0,0,0.0018
4409,0,0,0.0018
4410,0,0,0.0005
4411,0,0,0.0018
4412,0,0,0.0008
4413,0,1,0.9379
4414,0,0,0.0006
4415,0,0,0.1191
4416,0,0,0.0004
4417,0,0,0.0281
4418,0,0,0.0491
4419,0,0,0.0093
4420,0,0,0.0006
4421,0,0,0.0084
4422,0,0,0.0071
4423,0,0,0.0067
4424,0,0,0.0182
4425,0,0,0.0004
4426,0,0,0.0005
4427,0,0,0.0006
4428,0,0,0.0019
4429,0,0,0.0004
4430,0,0,0.0005
4431,0,0,0.0005
4432,0,0,0.0004
4433,0,0,0.0004
4434,0,0,0.0057
4435,0,0,0.005
4436,0,0,0.0017
4437,0,0,0.0052
4438,0,0,0.0028
4439,0,0,0.0051
4440,0,0,0.0019
4441,0,0,0.0481
4442,0,0,0.0027
4443,0,0,0.0017
4444,0,0,0.002
4445,0,0,0.0016
4446,0,0,0.0032
4447,0,0,0.3609
4448,0,0,0.0074
4449,0,0,0.0051
4450,0,0,0.0031
4451,0,0,0.0005
4452,0,0,0.0005
4453,0,0,0.0038
4454,0,0,0.0007
4455,0,0,0.0003
4456,0,0,0.0004
4457,0,0,0.0032
4458,0,0,0.0042
4459,0,0,0.0098
4460,0,0,0.0016
4461,0,0,0.0008
4462,0,0,0.0107
4463,0,0,0.0055
4464,0,0,0.0014
4465,0,0,0.0105
4466,0,0,0.0017
4467,0,0,0.0646
4468,0,0,0.1176
4469,0,0,0.0122
4470,0,0,0.0005
4471,0,0,0.0098
4472,0,0,0.0015
4473,0,0,0.012
4474,0,0,0.0006
4475,0,0,0.0007
4476,0,0,0.0207
4477,0,0,0.0085
4478,1,0,0.0044
4479,0,0,0.0005
4480,0,0,0.0015
4481,0,0,0.0057
4482,1,1,0.904
4483,0,0,0.0006
4484,0,0,0.0018
4485,0,0,0.005
4486,0,0,0.0021
4487,0,0,0.0003
4488,0,0,0.0663
4489,0,0,0.0095
4490,0,0,0.0036
4491,0,0,0.004
4492,0,0,0.0329
4493,0,0,0.0017
4494,0,0,0.005
4495,0,0,0.0016
4496,0,0,0.0006
4497,0,0,0.0027
4498,0,0,0.0244
4499,0,0,0.0004
4500,0,0,0.0131
4501,0,0,0.0022
4502,0,0,0.0038
4503,0,0,0.0075
4504,0,0,0.005
4505,0,0,0.0035
4506,0,0,0.0028
4507,0,0,0.0239
4508,0,0,0.0005
4509,0,0,0.0037
4510,0,0,0.0017
4511,0,0,0.0045
4512,0,0,0.0043
4513,0,0,0.0085
4514,0,0,0.002
4515,0,0,0.0036
4516,0,0,0.0004
4517,0,0,0.0097
4518,0,0,0.0078
4519,0,0,0.0005
4520,0,0,0.0003
4521,0,0,0.0051
4522,0,0,0.0006
4523,1,0,0.0243
4524,0,0,0.0012
4525,0,0,0.0089
4526,0,0,0.0103
4527,0,0,0.006
4528,0,0,0.0005
4529,0,0,0.0028
4530,0,0,0.0034
4531,0,0,0.0081
4532,0,0,0.0041
4533,0,0,0.0038
4534,0,0,0.012
4535,0,0,0.0377
4536,0,0,0.0041
4537,0,0,0.0004
4538,0,0,0.0006
4539,0,0,0.0032
4540,0,0,0.015
4541,0,0,0.0017
4542,0,0,0.0031
4543,0,0,0.0326
4544,0,0,0.0036
4545,0,0,0.0038
4546,0,0,0.0136
4547,0,0,0.0017
4548,0,0,0.0007
4549,0,0,0.0005
4550,0,0,0.0204
4551,0,0,0.0031
4552,0,0,0.0006
4553,0,0,0.002
4554,0,0,0.0006
4555,0,0,0.0047
4556,0,0,0.0015
4557,0,0,0.0006
4558,0,0,0.0027
4559,0,0,0.0021
4560,0,0,0.0058
4561,0,0,0.0041
4562,1,1,0.7304
4563,0,0,0.0021
4564,0,0,0.0005
4565,0,0,0.0005
4566,0,0,0.0056
4567,0,0,0.0098
4568,0,0,0.0042
4569,0,0,0.0079
4570,0,0,0.0017
4571,0,0,0.0337
4572,0,0,0.0006
4573,0,0,0.0225
4574,0,0,0.0007
4575,0,0,0.0004
4576,0,0,0.003
4577,0,0,0.0051
4578,0,0,0.0041
4579,0,0,0.0069
4580,0,0,0.002
4581,0,0,0.002
4582,0,0,0.0031
4583,0,0,0.0011
4584,0,0,0.0005
4585,0,0,0.0101
4586,0,0,0.0016
4587,0,0,0.0018
4588,0,0,0.0004
4589,0,0,0.0081
4590,0,0,0.0048
4591,0,0,0.0006
4592,0,0,0.0254
4593,0,0,0.0179
4594,1,1,0.5946
4595,0,0,0.0018
4596,0,0,0.0007
4597,0,0,0.0014
4598,0,0,0.0005
4599,0,0,0.0017
4600,0,0,0.0006
4601,0,0,0.0004
4602,0,0,0.0003
4603,0,0,0.0004
4604,0,0,0.0015
4605,0,0,0.0038
4606,0,0,0.0043
4607,0,0,0.008
4608,0,0,0.0206
4609,0,0,0.0082
4610,0,0,0.0004
4611,0,0,0.0115
4612,0,0,0.0132
4613,0,0,0.0054
4614,0,0,0.0035
4615,0,0,0.0019
4616,0,0,0.004
4617,0,0,0.0003
4618,0,0,0.0024
4619,0,0,0.0042
4620,0,0,0.0007
4621,0,0,0.0012
4622,0,0,0.0016
4623,0,0,0.0042
4624,0,0,0.0016
4625,0,0,0.0004
4626,0,0,0.0004
4627,0,0,0.0148
4628,0,0,0.0003
4629,0,0,0.004
4630,0,0,0.0059
4631,0,0,0.0007
4632,0,0,0.0017
4633,0,0,0.0037
4634,0,0,0.0005
4635,0,0,0.0019
4636,0,0,0.0004
4637,0,0,0.0005
4638,0,0,0.0047
4639,0,0,0.0003
4640,0,0,0.0017
4641,0,0,0.0052
4642,0,0,0.0045
4643,0,0,0.0006
4644,0,0,0.0075
4645,0,0,0.0005
4646,0,0,0.0016
4647,0,0,0.0227
4648,0,0,0.0024
4649,0,0,0.0078
4650,0,0,0.0087
4651,0,0,0.0005
4652,0,0,0.0018
4653,0,0,0.0007
4654,0,0,0.0058
4655,0,0,0.0006
4656,0,0,0.0005
4657,0,0,0.0054
4658,0,0,0.0044
4659,0,0,0.0041
4660,0,0,0.0006
4661,0,0,0.0029
4662,0,0,0.007
4663,1,0,0.0265
4664,0,0,0.0024
4665,0,0,0.0016
4666,0,0,0.0045
4667,0,0,0.0005
4668,1,0,0.2501
4669,0,0,0.002
4670,0,0,0.0022
4671,0,0,0.0029
4672,0,0,0.0049
4673,0,0,0.0016
4674,0,0,0.0109
4675,0,0,0.0004
4676,0,0,0.0172
4677,0,0,0.0004
4678,0,0,0.0003
4679,0,0,0.0005
4680,0,0,0.0021
4681,0,0,0.0135
4682,0,0,0.0052
4683,0,0,0.032
4684,0,0,0.0014
4685,1,0,0.0062
4686,0,0,0.0065
4687,0,0,0.0003
4688,0,0,0.0004
4689,0,0,0.034
4690,0,0,0.01
4691,0,0,0.0003
4692,0,0,0.0013
4693,0,0,0.0004
4694,0,0,0.0127
4695,0,0,0.0015
4696,1,1,0.8813
4697,0,0,0.002
4698,0,0,0.0085
4699,0,0,0.0004
4700,0,0,0.0004
4701,0,0,0.0084
4702,0,0,0.0087
4703,0,0,0.0003
4704,0,0,0.0006
4705,0,0,0.004
4706,0,0,0.0083
4707,0,0,0.0074
4708,0,0,0.0115
4709,0,0,0.011
4710,0,0,0.0005
4711,0,0,0.0037
4712,0,0,0.03
4713,0,0,0.0004
4714,0,0,0.0024
4715,0,0,0.0346
4716,0,0,0.0219
4717,0,0,0.0006
4718,0,0,0.0057
4719,0,0,0.0003
4720,1,0,0.1618
4721,0,0,0.0019
4722,0,0,0.0036
4723,0,0,0.0017
4724,0,0,0.0034
4725,0,0,0.0003
4726,0,0,0.023
4727,0,0,0.0026
4728,0,0,0.0042
4729,0,0,0.0082
4730,0,0,0.0016
4731,0,0,0.0036
4732,0,0,0.0005
4733,0,0,0.0004
4734,0,0,0.0004
4735,0,0,0.0029
4736,0,0,0.0018
4737,0,0,0.0007
4738,0,0,0.0006
4739,0,0,0.0051
4740,0,0,0.0018
4741,0,0,0.0018
4742,0,0,0.0009
4743,0,0,0.0004
4744,0,0,0.0004
4745,0,0,0.0082
4746,0,0,0.0008
4747,0,0,0.0033
4748,0,0,0.0024
4749,0,0,0.0044
4750,0,0,0.0003
4751,0,0,0.0092
4752,0,0,0.0031
4753,0,0,0.0006
4754,0,0,0.0027
4755,1,1,0.9748
4756,0,0,0.0092
4757,0,0,0.0141
4758,0,0,0.0005
4759,0,0,0.0008
4760,0,0,0.0016
4761,0,0,0.0015
4762,0,0,0.0046
4763,0,0,0.0035
