id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
68000070,0.0,61036.48,32684.91,12942.95,26.0,13.23,34.0,48.0,14.0,20.0,3.0,2199.96,3.0,21.0,14.0,7.0,48.0,24.0,24.66,9.0,4.0,636.0,668.0,35.0,97334.6,7119.04,43.0,28.0,48169.67,47.44,4.0,12.0,18730.4,62714.58,4.0,4.0,71731.51,16.0,2.0,0.0,19.0,11.0,43203.47,29.0,34.0,632.0,620.0,16.0,53276.7,24.0,25.0,72341.01,71.33,5.0,16.0,19.0,48129.82,37.0,2.0,0.0,13.0,33748.51,72429.67,61.42,9.0,16.0,11752.13,1.45,78850.37,5.0,40.0,34.0,18.0,54395.47,37.0,38.06,19.0,12628.75,32.0,0.0,0.0,21.0,4.0,14311.25,14569.73,85092.8,5477.73,7.0,31.0,37.0,14.0,27.0,32.0,25.0,13.0,18138.39,40.0,35.0,42.0,9.0,0.0,35.0,5.76,24.0,27.0,55298.87,8297.27,4391.2,14540.7,95228.95,708.0,663.0,2.0,29.0,14.0,29.0,40.08,46.0,13.0,2.0,0.0,37438.9,47.0,32.0,17.0,30.0,34.0,,14.0,47.0,29.0,38.0,25.0,34.0,3.0,42054.08,11.0,3.0,10.0,14.0,7.0,40.0,0.0,30.72,43.0,1
68000071,0.0,1910.51,89656.8,46617.1,30.0,90.06,37.0,24.0,32.0,18.0,12.0,24878.94,28.0,11.0,17.0,44.0,20.0,21.0,48.41,39.0,27.0,678.0,625.0,6.0,76169.96,10143.69,3.0,43.0,32512.11,0.73,19.0,0.0,39829.56,60644.45,33.0,38.0,45018.14,0.0,29.0,26.0,29.0,44.0,44791.21,6.0,41.0,657.0,681.0,31.0,96974.71,25.0,3.0,50530.21,65.94,14.0,19.0,6.0,69235.16,15.0,6.0,28.0,5.0,75739.08,9724.53,80.43,14.0,36.0,47806.54,11.92,25755.62,27.0,11.0,29.0,23.0,86718.39,28.0,1.85,7.0,69266.88,32.0,21.0,33.0,25.0,13.0,29651.11,18147.16,61968.55,1185.4,14.0,12.0,47.0,42.0,20.0,40.0,41.0,11.0,26539.11,44.0,5.0,8.0,21.0,6.0,3.0,93.73,46.0,35.0,29230.47,51707.25,28153.76,84650.0,98253.68,778.0,757.0,5.0,34.0,32.0,20.0,7.53,17.0,4.0,31.0,21.0,67462.07,0.0,46.0,6.0,26.0,14.0,0.0,28.0,33.0,30.0,36.0,36.0,4.0,15.0,78843.1,36.0,7.0,13.0,31.0,48.0,13.0,0.0,15.41,37.0,0
68000072,,11045.68,39530.97,21427.04,35.0,69.12,12.0,23.0,34.0,28.0,48.0,97611.5,13.0,23.0,32.0,11.0,45.0,30.0,74.74,6.0,40.0,691.0,648.0,21.0,96808.39,17116.31,28.0,33.0,49414.54,2.58,14.0,33.0,94830.19,49488.8,41.0,17.0,3681.03,44.0,49.0,27.0,18.0,1.0,67198.42,32.0,0.0,810.0,656.0,42.0,72674.93,12.0,44.0,89515.85,62.47,15.0,22.0,15.0,61163.27,14.0,15.0,28.0,24.0,33606.0,84785.48,89.93,23.0,43.0,68035.62,64.91,42287.82,44.0,18.0,47.0,14.0,14082.19,22.0,72.47,31.0,41475.52,19.0,14.0,2.0,25.0,33.0,66580.57,6386.6,29940.62,35714.28,44.0,14.0,23.0,4.0,46.0,18.0,43.0,49.0,75917.17,36.0,18.0,6.0,29.0,19.0,38.0,58.63,8.0,43.0,93573.6,82451.66,99004.62,48043.7,65686.08,832.0,761.0,31.0,47.0,15.0,41.0,54.52,46.0,4.0,16.0,14.0,83340.39,30.0,35.0,30.0,41.0,3.0,0.0,10.0,30.0,16.0,9.0,31.0,34.0,46.0,41873.07,36.0,13.0,46.0,45.0,48.0,24.0,0.0,83.99,12.0,1
68000073,,66686.68,2072.93,37062.72,35.0,68.32,46.0,11.0,25.0,24.0,1.0,80352.17,2.0,46.0,5.0,47.0,43.0,16.0,47.38,38.0,4.0,617.0,794.0,9.0,44534.31,59926.07,22.0,12.0,86096.08,55.33,17.0,14.0,14978.71,53337.0,0.0,6.0,45477.55,29.0,11.0,28.0,38.0,1.0,32226.22,6.0,45.0,800.0,777.0,7.0,21992.44,27.0,11.0,92067.22,28.25,23.0,33.0,36.0,54275.57,45.0,30.0,18.0,22.0,14684.98,73497.78,62.38,25.0,8.0,87576.02,56.72,35696.55,25.0,24.0,5.0,40.0,59952.42,46.0,34.98,46.0,21408.47,3.0,25.0,8.0,8.0,47.0,61699.08,66009.04,42655.26,24904.96,6.0,17.0,28.0,27.0,1.0,20.0,37.0,3.0,77748.29,46.0,30.0,15.0,29.0,42.0,6.0,69.92,11.0,37.0,69394.27,94733.13,67990.21,17074.55,52678.14,710.0,617.0,1.0,19.0,12.0,16.0,66.97,19.0,46.0,41.0,19.0,85409.62,41.0,26.0,0.0,45.0,14.0,,44.0,10.0,7.0,11.0,37.0,26.0,36.0,69956.55,30.0,19.0,24.0,47.0,27.0,29.0,0.0,6.38,20.0,0
68000074,,1501.1,90632.82,50838.31,25.0,82.26,24.0,17.0,7.0,32.0,4.0,95998.09,23.0,39.0,26.0,32.0,20.0,22.0,5.78,37.0,17.0,697.0,606.0,38.0,28558.48,15896.75,5.0,41.0,59637.84,52.04,46.0,43.0,76588.07,34109.81,38.0,16.0,30348.04,40.0,28.0,17.0,12.0,14.0,68577.33,23.0,35.0,627.0,673.0,2.0,11404.66,32.0,0.0,6460.5,37.8,22.0,10.0,28.0,47413.08,22.0,9.0,43.0,42.0,40505.0,61483.71,0.56,46.0,19.0,75172.5,55.34,86022.58,27.0,49.0,14.0,41.0,45484.96,31.0,31.33,20.0,40872.61,0.0,17.0,4.0,20.0,16.0,53569.31,83863.77,70962.74,7169.45,18.0,38.0,46.0,32.0,45.0,40.0,28.0,45.0,41084.82,6.0,1.0,22.0,15.0,5.0,15.0,52.52,10.0,18.0,22849.34,11561.56,90184.63,13159.83,61184.09,759.0,815.0,23.0,15.0,21.0,26.0,94.12,38.0,31.0,4.0,2.0,18044.6,33.0,19.0,30.0,47.0,41.0,,17.0,35.0,2.0,7.0,5.0,36.0,26.0,51214.15,17.0,23.0,6.0,45.0,6.0,6.0,0.0,28.98,32.0,1
68000075,,16920.0,10037.38,69349.09,42.0,52.97,8.0,14.0,35.0,48.0,43.0,49297.55,36.0,37.0,22.0,44.0,43.0,31.0,95.78,20.0,25.0,662.0,657.0,14.0,80031.03,96839.56,31.0,8.0,69770.72,99.46,1.0,13.0,11759.57,52411.96,31.0,38.0,93035.31,46.0,2.0,11.0,17.0,22.0,87277.37,10.0,11.0,634.0,697.0,11.0,69151.73,36.0,20.0,82243.51,10.29,47.0,33.0,11.0,30082.43,11.0,18.0,39.0,11.0,98011.53,82209.0,18.63,41.0,44.0,93919.97,3.19,13527.9,39.0,4.0,14.0,22.0,42806.92,9.0,59.81,40.0,8520.07,41.0,47.0,41.0,30.0,34.0,68613.48,37958.23,97352.81,18773.3,39.0,5.0,45.0,10.0,34.0,20.0,12.0,12.0,95146.87,13.0,17.0,22.0,10.0,35.0,47.0,83.47,48.0,41.0,61849.59,63485.36,77711.66,96589.63,38861.93,765.0,662.0,44.0,33.0,22.0,2.0,73.93,48.0,44.0,10.0,13.0,49142.27,45.0,32.0,12.0,26.0,37.0,,39.0,5.0,9.0,2.0,7.0,45.0,4.0,24881.09,25.0,13.0,14.0,28.0,14.0,11.0,,30.64,39.0,0
68000076,2626.18,55324.65,32612.05,4891.9,26.0,81.51,3.0,43.0,47.0,31.0,26.0,11863.88,15.0,9.0,26.0,25.0,10.0,9.0,94.27,19.0,19.0,749.0,648.0,14.0,33299.14,45224.74,41.0,41.0,37102.4,20.18,28.0,28.0,98144.5,20558.03,25.0,35.0,13336.73,2.0,25.0,12.0,22.0,28.0,24511.12,8.0,37.0,848.0,753.0,19.0,16686.79,40.0,18.0,4732.04,71.9,9.0,32.0,16.0,28457.33,28.0,27.0,5.0,12.0,23362.26,41006.87,9.97,38.0,27.0,6335.93,46.93,56998.84,14.0,33.0,15.0,3.0,26003.55,26.0,43.62,18.0,69845.31,33.0,8.0,9.0,42.0,0.0,64101.69,87583.07,89420.73,13325.39,41.0,10.0,33.0,42.0,27.0,24.0,3.0,17.0,93887.2,47.0,41.0,30.0,21.0,20.0,4.0,3.31,37.0,0.0,87165.52,57266.38,54430.85,28871.98,98758.21,831.0,648.0,26.0,13.0,35.0,28.0,54.11,39.0,48.0,37.0,8.0,73658.75,39.0,24.0,28.0,7.0,44.0,,30.0,26.0,33.0,18.0,16.0,20.0,14.0,79818.9,5.0,27.0,29.0,33.0,40.0,2.0,,16.09,27.0,0
68000077,,69497.62,95056.13,80141.63,4.0,49.81,13.0,15.0,29.0,48.0,31.0,55247.99,3.0,34.0,33.0,38.0,38.0,9.0,78.52,2.0,40.0,738.0,702.0,3.0,30638.95,50650.28,17.0,30.0,74112.08,25.81,12.0,33.0,38780.03,80712.27,16.0,39.0,65595.12,45.0,29.0,40.0,45.0,16.0,97913.04,11.0,10.0,830.0,757.0,15.0,78980.01,29.0,20.0,37349.79,50.39,40.0,25.0,47.0,50522.92,43.0,16.0,43.0,35.0,61603.71,22928.6,36.33,2.0,49.0,2205.8,92.46,15064.1,5.0,38.0,19.0,37.0,37855.69,48.0,98.08,28.0,26021.52,26.0,0.0,11.0,5.0,49.0,88251.16,22121.31,34900.85,91572.96,16.0,31.0,19.0,5.0,35.0,41.0,44.0,42.0,2228.56,5.0,27.0,4.0,28.0,45.0,46.0,26.84,27.0,22.0,69919.16,89140.94,15720.2,90950.77,70797.1,783.0,655.0,8.0,25.0,42.0,1.0,93.26,27.0,32.0,3.0,18.0,77624.08,5.0,43.0,2.0,32.0,38.0,,8.0,6.0,21.0,10.0,11.0,15.0,22.0,9337.13,8.0,15.0,30.0,8.0,35.0,26.0,,50.82,22.0,0
68000078,,65544.16,95110.11,63162.14,19.0,6.72,36.0,26.0,22.0,34.0,20.0,45983.36,23.0,48.0,45.0,27.0,3.0,35.0,99.13,21.0,48.0,785.0,652.0,31.0,24018.09,25419.2,14.0,6.0,66995.09,11.35,3.0,17.0,77748.22,19391.92,47.0,44.0,6219.26,10.0,8.0,1.0,32.0,31.0,39250.45,34.0,11.0,724.0,800.0,13.0,31792.63,48.0,17.0,54687.7,70.88,40.0,1.0,19.0,16899.71,47.0,27.0,38.0,38.0,43864.33,51690.32,50.14,1.0,19.0,66472.47,39.76,70774.79,26.0,9.0,12.0,3.0,11706.92,0.0,35.63,30.0,31829.16,20.0,42.0,17.0,13.0,49.0,59015.62,33213.65,99821.59,14886.45,0.0,39.0,17.0,22.0,30.0,22.0,16.0,27.0,18060.46,33.0,3.0,5.0,24.0,34.0,22.0,46.96,7.0,27.0,25231.16,75373.16,35515.8,41647.94,29809.67,837.0,690.0,12.0,19.0,49.0,28.0,47.84,12.0,45.0,38.0,39.0,78682.92,27.0,42.0,28.0,11.0,0.0,,21.0,48.0,3.0,7.0,21.0,27.0,48.0,52964.14,10.0,31.0,23.0,34.0,7.0,45.0,0.0,1.17,31.0,0
68000079,0.0,23202.66,57770.35,9094.14,10.0,40.52,33.0,7.0,41.0,43.0,7.0,84591.35,33.0,31.0,37.0,4.0,0.0,7.0,54.45,46.0,26.0,784.0,792.0,22.0,13838.22,47625.06,39.0,3.0,12836.64,91.75,41.0,6.0,34916.52,9411.66,26.0,3.0,45170.87,23.0,25.0,36.0,38.0,6.0,27458.61,3.0,41.0,737.0,709.0,15.0,33362.43,47.0,42.0,15661.98,24.89,48.0,22.0,25.0,34727.86,14.0,18.0,49.0,33.0,8031.43,55335.33,4.34,5.0,40.0,29645.89,62.49,90602.73,37.0,46.0,43.0,4.0,25908.3,38.0,61.39,5.0,12987.05,23.0,8.0,20.0,32.0,35.0,78081.53,15922.96,1346.96,54227.2,44.0,19.0,13.0,39.0,32.0,10.0,32.0,37.0,82201.72,15.0,0.0,0.0,13.0,35.0,35.0,7.66,9.0,47.0,65235.98,96560.93,58790.28,39206.22,6718.86,796.0,657.0,13.0,41.0,49.0,48.0,56.12,25.0,3.0,18.0,33.0,23588.57,2.0,18.0,34.0,34.0,21.0,,10.0,31.0,31.0,25.0,13.0,24.0,2.0,21680.21,30.0,46.0,24.0,5.0,9.0,18.0,0.0,30.1,47.0,1
68000080,0.0,71505.74,63551.88,87484.28,9.0,49.75,10.0,45.0,43.0,37.0,37.0,10710.18,29.0,6.0,13.0,7.0,27.0,19.0,96.28,3.0,48.0,804.0,840.0,5.0,26389.84,66529.45,31.0,18.0,57691.64,77.78,44.0,28.0,63139.22,44188.36,23.0,37.0,55843.97,21.0,1.0,44.0,39.0,29.0,42729.61,35.0,49.0,664.0,714.0,48.0,2069.04,7.0,2.0,74885.07,32.44,16.0,40.0,47.0,33073.95,28.0,36.0,45.0,5.0,49299.78,54294.31,34.85,20.0,35.0,26096.6,77.98,44026.16,3.0,6.0,41.0,40.0,27924.55,28.0,31.17,3.0,86601.25,14.0,22.0,20.0,6.0,14.0,25622.01,62435.36,3735.35,59717.49,28.0,32.0,17.0,1.0,22.0,32.0,4.0,40.0,34186.45,36.0,46.0,47.0,13.0,7.0,31.0,70.59,24.0,3.0,62296.78,96043.22,87192.6,70391.97,5427.47,616.0,754.0,10.0,23.0,9.0,35.0,59.61,15.0,29.0,38.0,3.0,20060.95,30.0,46.0,14.0,33.0,10.0,,16.0,7.0,28.0,44.0,33.0,32.0,17.0,7639.5,45.0,11.0,7.0,36.0,14.0,42.0,0.0,93.36,4.0,0
68000081,0.0,24487.66,45396.11,92166.37,39.0,72.02,40.0,24.0,13.0,25.0,7.0,49335.87,17.0,20.0,35.0,24.0,23.0,31.0,7.56,27.0,11.0,603.0,661.0,23.0,36176.66,75366.54,8.0,41.0,26417.61,82.23,9.0,30.0,20009.59,66172.44,34.0,24.0,30497.54,43.0,2.0,15.0,17.0,27.0,10345.35,27.0,38.0,641.0,758.0,42.0,70400.12,48.0,48.0,1827.12,33.42,48.0,21.0,18.0,59126.15,44.0,22.0,7.0,37.0,70514.27,56942.31,17.92,8.0,26.0,33757.82,78.39,49321.13,10.0,36.0,45.0,43.0,72346.12,44.0,99.06,42.0,49850.98,34.0,42.0,0.0,23.0,18.0,68140.08,42567.09,82560.21,54805.46,12.0,39.0,1.0,14.0,40.0,19.0,27.0,43.0,10450.81,35.0,41.0,27.0,1.0,49.0,23.0,39.37,46.0,40.0,82263.52,23342.82,27598.83,1978.45,21286.39,685.0,654.0,13.0,42.0,16.0,33.0,41.0,24.0,40.0,45.0,32.0,59411.23,15.0,20.0,20.0,15.0,45.0,0.0,32.0,32.0,45.0,22.0,18.0,16.0,42.0,50790.46,1.0,15.0,29.0,13.0,17.0,36.0,0.0,31.05,25.0,0
68000082,,33214.57,30027.87,7046.72,37.0,10.66,2.0,16.0,13.0,10.0,49.0,15854.82,18.0,19.0,7.0,26.0,34.0,49.0,36.57,11.0,6.0,813.0,616.0,19.0,67725.43,75632.94,36.0,29.0,80605.47,90.28,30.0,24.0,15456.08,44333.97,45.0,4.0,46052.49,44.0,45.0,47.0,8.0,13.0,13444.88,12.0,6.0,684.0,641.0,48.0,12213.71,46.0,43.0,17691.31,2.57,43.0,33.0,46.0,7601.55,42.0,19.0,23.0,49.0,51808.78,94921.79,64.71,9.0,7.0,27709.81,51.93,92814.86,20.0,46.0,30.0,22.0,5806.49,2.0,44.51,28.0,57642.54,24.0,44.0,2.0,8.0,41.0,90317.22,61715.05,20746.81,10806.59,47.0,7.0,0.0,22.0,16.0,24.0,23.0,18.0,78714.92,45.0,49.0,17.0,12.0,3.0,24.0,27.27,35.0,17.0,18635.13,72809.74,13001.46,34470.86,24058.39,638.0,830.0,15.0,17.0,29.0,36.0,83.85,9.0,16.0,48.0,42.0,74367.49,16.0,41.0,18.0,35.0,37.0,,10.0,46.0,10.0,9.0,5.0,42.0,25.0,50456.65,28.0,18.0,35.0,46.0,45.0,44.0,0.0,36.05,38.0,0
68000083,,74902.65,33537.79,28410.89,5.0,14.0,27.0,28.0,1.0,34.0,2.0,33142.92,30.0,25.0,34.0,45.0,12.0,13.0,22.54,37.0,2.0,734.0,770.0,36.0,7193.92,58211.22,9.0,30.0,43167.83,52.49,40.0,37.0,93868.35,28398.66,41.0,29.0,17191.83,25.0,3.0,23.0,32.0,43.0,42028.97,22.0,10.0,736.0,846.0,32.0,77515.18,0.0,31.0,58498.89,34.1,44.0,14.0,11.0,83137.2,48.0,12.0,19.0,39.0,87338.5,90322.32,46.43,35.0,31.0,51632.2,85.8,52578.15,29.0,14.0,33.0,39.0,65468.04,46.0,63.41,41.0,57373.84,8.0,1.0,4.0,10.0,4.0,39187.5,76405.82,7016.16,32561.04,28.0,34.0,19.0,21.0,45.0,25.0,16.0,45.0,46003.77,5.0,15.0,23.0,2.0,42.0,44.0,0.34,49.0,48.0,70263.83,53521.79,56324.4,30961.93,42089.5,640.0,684.0,9.0,42.0,12.0,41.0,18.52,28.0,2.0,22.0,36.0,32594.81,43.0,32.0,27.0,1.0,36.0,0.0,38.0,43.0,45.0,17.0,17.0,29.0,5.0,70983.19,45.0,4.0,49.0,49.0,36.0,41.0,,47.32,25.0,0
68000084,,65313.66,67579.33,80813.93,7.0,26.37,28.0,7.0,36.0,7.0,43.0,73998.35,18.0,3.0,18.0,22.0,46.0,49.0,19.58,35.0,9.0,660.0,624.0,19.0,21840.19,90531.62,19.0,34.0,99473.73,45.12,7.0,13.0,91847.08,56258.95,38.0,11.0,31108.26,12.0,24.0,34.0,31.0,29.0,76482.01,18.0,35.0,787.0,667.0,29.0,49694.91,11.0,9.0,71724.37,80.33,29.0,9.0,20.0,56675.46,20.0,12.0,13.0,7.0,29604.76,87695.99,49.53,2.0,0.0,44574.7,39.14,49272.25,17.0,41.0,28.0,36.0,22919.58,36.0,12.67,2.0,41638.82,16.0,13.0,24.0,22.0,18.0,78131.31,55024.6,24477.66,6075.76,40.0,4.0,33.0,8.0,48.0,39.0,49.0,46.0,49748.67,7.0,44.0,12.0,29.0,15.0,27.0,71.98,42.0,46.0,3709.7,22245.6,18473.62,86941.71,22269.76,647.0,618.0,19.0,8.0,29.0,0.0,55.48,45.0,12.0,16.0,1.0,11365.81,26.0,2.0,3.0,11.0,25.0,0.0,7.0,14.0,12.0,11.0,35.0,40.0,43.0,74730.32,41.0,11.0,13.0,48.0,40.0,6.0,0.0,56.17,2.0,0
68000085,0.0,85073.12,75485.08,75077.71,22.0,26.65,8.0,14.0,4.0,45.0,2.0,48125.79,48.0,45.0,29.0,29.0,33.0,27.0,14.08,46.0,33.0,706.0,730.0,11.0,81093.34,81923.38,5.0,20.0,10157.54,33.04,2.0,7.0,88859.43,35353.23,25.0,3.0,62489.53,0.0,12.0,21.0,16.0,16.0,90130.91,41.0,30.0,710.0,788.0,11.0,78643.7,4.0,39.0,91747.67,89.73,43.0,14.0,41.0,67411.84,14.0,42.0,4.0,7.0,9538.67,80340.26,42.77,40.0,16.0,51730.43,88.87,58254.58,34.0,23.0,2.0,10.0,9104.29,30.0,73.3,0.0,20060.46,20.0,37.0,48.0,47.0,42.0,72754.14,63135.41,43183.92,40171.32,41.0,34.0,40.0,46.0,0.0,11.0,38.0,42.0,19450.57,23.0,46.0,32.0,17.0,2.0,18.0,83.38,8.0,38.0,69921.35,20292.04,61425.82,53383.23,63460.13,809.0,830.0,15.0,18.0,45.0,25.0,72.22,37.0,43.0,12.0,26.0,71957.89,23.0,13.0,44.0,26.0,26.0,0.0,3.0,26.0,3.0,38.0,36.0,3.0,16.0,73051.36,4.0,28.0,28.0,8.0,44.0,48.0,,80.87,23.0,0
68000086,,66103.68,79366.33,19267.58,46.0,73.22,2.0,26.0,37.0,13.0,21.0,38212.94,45.0,21.0,13.0,44.0,10.0,45.0,62.24,40.0,24.0,653.0,806.0,32.0,15545.27,75947.76,47.0,30.0,78254.44,58.92,47.0,26.0,62917.91,93353.9,48.0,23.0,30878.21,23.0,38.0,35.0,18.0,31.0,66816.98,36.0,32.0,614.0,788.0,14.0,58808.73,23.0,14.0,70844.17,51.82,45.0,41.0,33.0,70606.3,13.0,10.0,40.0,39.0,93720.0,94399.38,95.6,23.0,8.0,67598.65,24.02,69233.74,2.0,25.0,8.0,10.0,30779.81,10.0,26.92,43.0,74768.14,12.0,39.0,7.0,1.0,38.0,6893.09,93589.78,73326.06,19671.29,5.0,46.0,40.0,39.0,41.0,31.0,47.0,37.0,66428.61,2.0,1.0,9.0,35.0,6.0,6.0,39.5,40.0,24.0,96083.29,9027.35,27088.62,37092.45,21914.22,755.0,750.0,33.0,19.0,29.0,0.0,90.4,19.0,47.0,26.0,44.0,30670.09,19.0,14.0,12.0,16.0,12.0,,35.0,29.0,1.0,25.0,37.0,1.0,45.0,41546.31,22.0,4.0,26.0,18.0,42.0,15.0,0.0,19.03,33.0,0
68000087,0.0,57262.55,79172.2,21725.58,25.0,25.07,24.0,45.0,44.0,9.0,5.0,40053.15,18.0,14.0,19.0,46.0,35.0,23.0,78.13,4.0,34.0,687.0,628.0,27.0,34921.87,6504.95,2.0,18.0,67696.47,45.43,45.0,1.0,81018.55,92341.87,37.0,28.0,90074.56,9.0,43.0,10.0,26.0,45.0,11416.74,38.0,12.0,826.0,669.0,17.0,9160.89,5.0,4.0,67506.15,45.55,9.0,28.0,6.0,29856.93,41.0,47.0,39.0,32.0,38441.44,10750.97,21.47,21.0,19.0,39325.92,28.02,11581.45,11.0,25.0,10.0,12.0,23222.81,21.0,44.86,14.0,13578.57,2.0,17.0,16.0,14.0,4.0,58569.32,30607.37,62809.22,56601.62,4.0,13.0,47.0,29.0,22.0,32.0,39.0,45.0,55572.89,3.0,35.0,6.0,20.0,1.0,43.0,56.42,7.0,17.0,18264.44,79758.98,23865.34,27341.85,19599.78,676.0,702.0,15.0,41.0,6.0,3.0,88.39,25.0,35.0,0.0,16.0,17469.91,31.0,32.0,14.0,19.0,6.0,,18.0,21.0,33.0,10.0,14.0,8.0,37.0,63537.29,35.0,41.0,49.0,22.0,43.0,31.0,0.0,87.17,33.0,1
68000088,,10273.8,10029.4,37676.74,45.0,63.31,33.0,49.0,40.0,1.0,1.0,46485.23,21.0,39.0,48.0,22.0,16.0,14.0,57.83,12.0,15.0,667.0,716.0,7.0,86601.23,1680.92,41.0,30.0,76982.38,45.16,8.0,16.0,7834.66,50734.81,22.0,8.0,63212.29,34.0,34.0,45.0,5.0,5.0,67529.96,23.0,17.0,784.0,677.0,27.0,76799.58,24.0,3.0,40039.77,3.08,18.0,22.0,44.0,47566.79,43.0,14.0,33.0,33.0,58064.15,27247.2,51.67,48.0,44.0,25879.46,5.31,82289.94,26.0,45.0,10.0,13.0,55651.21,17.0,88.31,46.0,11283.51,3.0,15.0,8.0,34.0,11.0,13888.75,36557.23,24524.5,69588.03,33.0,20.0,10.0,15.0,47.0,9.0,43.0,2.0,21460.62,31.0,0.0,36.0,18.0,0.0,40.0,22.77,2.0,5.0,31818.68,33125.97,40518.9,59460.47,47652.46,777.0,711.0,13.0,29.0,9.0,38.0,50.87,31.0,17.0,1.0,48.0,15624.63,34.0,41.0,47.0,20.0,7.0,0.0,23.0,46.0,42.0,9.0,37.0,30.0,41.0,58117.58,6.0,16.0,35.0,40.0,34.0,7.0,,75.75,19.0,0
68000089,,37403.86,49947.61,48967.78,42.0,49.43,11.0,6.0,46.0,45.0,22.0,78716.64,23.0,20.0,24.0,48.0,34.0,21.0,14.7,22.0,1.0,819.0,834.0,0.0,16337.61,22032.28,10.0,31.0,31445.45,93.69,29.0,36.0,34144.12,33460.52,21.0,3.0,44426.25,23.0,22.0,28.0,34.0,23.0,63907.36,15.0,40.0,668.0,795.0,22.0,7910.15,0.0,27.0,1127.16,87.92,28.0,16.0,34.0,95668.35,15.0,16.0,15.0,43.0,79408.31,50010.54,73.6,13.0,31.0,17453.85,79.56,44115.0,29.0,25.0,24.0,7.0,36380.26,34.0,97.06,20.0,71304.36,3.0,28.0,31.0,35.0,18.0,96764.6,72052.63,50823.77,53679.87,10.0,46.0,26.0,45.0,26.0,3.0,45.0,18.0,34692.82,0.0,38.0,31.0,15.0,0.0,16.0,62.22,17.0,18.0,58704.29,85839.91,59725.98,16015.64,88978.19,833.0,707.0,27.0,25.0,34.0,13.0,64.32,38.0,22.0,17.0,49.0,32176.05,12.0,21.0,38.0,29.0,45.0,0.0,40.0,28.0,21.0,2.0,39.0,24.0,47.0,42734.61,12.0,46.0,33.0,27.0,1.0,48.0,,72.27,29.0,1
